1.568996199999999952e+00,1.065712800000000016e+00,1.066919799999999974e+00,1.067685599999999901e+00,1.068137899999999973e+00,4.799837600000000037e+00,3.238945199999999858e+00,3.244906700000000033e+00,3.248250699999999824e+00,3.251015199999999883e+00,3.135212898254394531e+01,3.266130065917968750e+01,3.269281005859375000e+01,3.271475982666016336e+01,3.270518112182617188e+01,1.063217000000000079e+00,1.065046500000000007e+00,1.066453099999999932e+00,1.067469400000000013e+00,1.067939200000000088e+00
1.674372099999999808e+00,1.076245300000000071e+00,1.079046100000000008e+00,1.080172399999999922e+00,1.080707899999999944e+00,5.161833799999999250e+00,3.282174799999999948e+00,3.291283099999999795e+00,3.295140700000000145e+00,3.296410299999998905e+00,3.124522018432616832e+01,3.382582855224609375e+01,3.379793930053710938e+01,3.377812194824218750e+01,3.377775573730468750e+01,1.160316200000000020e+00,1.076760399999999951e+00,1.079540600000000072e+00,1.080560299999999918e+00,1.081083999999999934e+00
1.573183199999999893e+00,1.071627399999999897e+00,1.072705599999999926e+00,1.074260400000000004e+00,1.074825200000000036e+00,4.827537500000000037e+00,3.267306299999999997e+00,3.271384499999999917e+00,3.276802999999999244e+00,3.278783799999999804e+00,3.196915245056152344e+01,3.306227874755859375e+01,3.303380966186523438e+01,3.304517745971679688e+01,3.301585006713867188e+01,1.070060400000000023e+00,1.071207199999999915e+00,1.072013699999998959e+00,1.072859999999999925e+00,1.074104399999999959e+00
1.564186300000000029e+00,1.068368299999999937e+00,1.069482599999999950e+00,1.070338399999998913e+00,1.070908200000000088e+00,4.801412100000000294e+00,3.257826999999999806e+00,3.261959999999998860e+00,3.265086399999999944e+00,3.267063600000000179e+00,3.259332656860352273e+01,3.304590225219726562e+01,3.299945449829101562e+01,3.298610687255859375e+01,3.296533966064453125e+01,1.065698999999999952e+00,1.067577100000000057e+00,1.068816800000000011e+00,1.069808499999999940e+00,1.070382699999999909e+00
1.559709400000000024e+00,1.069159699999999935e+00,1.070147299999999913e+00,1.070853199999999950e+00,1.071297399999999067e+00,4.779113800000000190e+00,3.257658699999999907e+00,3.261968099999999815e+00,3.264927600000000041e+00,3.266877899999999890e+00,3.186810302734375000e+01,3.454535675048828125e+01,3.455173110961914062e+01,3.453474426269531250e+01,3.451456832885742188e+01,1.067177499999999890e+00,1.068725200000000042e+00,1.069783200000000045e+00,1.070571900000000021e+00,1.071016399999999980e+00
1.674708599999999992e+00,1.071945799999999949e+00,1.074819399999999980e+00,1.076062999999999992e+00,1.076659599999999939e+00,5.164755800000000008e+00,3.268867999999999885e+00,3.277894700000000050e+00,3.281955999999999207e+00,3.283365700000000054e+00,3.074569511413574574e+01,3.281885147094726562e+01,3.283489608764648438e+01,3.282632827758789062e+01,3.283277511596679688e+01,1.155657399999999946e+00,1.072375999999999996e+00,1.075148899999998964e+00,1.076168400000000025e+00,1.076826300000000014e+00
1.684843899999999950e+00,1.075039399999998979e+00,1.077747500000000080e+00,1.079065200000000058e+00,1.079690299999999992e+00,5.195357299999998624e+00,3.276469899999999935e+00,3.285415200000000091e+00,3.289785399999999971e+00,3.291769500000000015e+00,3.116973495483398438e+01,3.365955734252929688e+01,3.366560363769531250e+01,3.365845870971679688e+01,3.367115783691406250e+01,1.158016900000000016e+00,1.074681899999998969e+00,1.077326999999999924e+00,1.078588799999999903e+00,1.079203499999999982e+00
1.564750899999999056e+00,1.071560000000000068e+00,1.072586199999999934e+00,1.073158999999999974e+00,1.073676199999999969e+00,4.806752200000000030e+00,3.275671500000000069e+00,3.279682600000000114e+00,3.282454499999999165e+00,3.284482499999998861e+00,3.186725425720214844e+01,3.514681625366210938e+01,3.513030624389648438e+01,3.510838317871093750e+01,3.511854553222656250e+01,1.069988600000000067e+00,1.071384099999999950e+00,1.072462899999998998e+00,1.073335399999999940e+00,1.073705799999999932e+00
1.952633299999999128e+00,1.061016900000000041e+00,1.063837999999998951e+00,1.064846399999999971e+00,1.066076999999999941e+00,6.180107599999998591e+00,3.227387199999999901e+00,3.226406100000000166e+00,3.238213099999999844e+00,3.242254700000000156e+00,3.046087646484375000e+01,3.324822235107421875e+01,3.237512207031250000e+01,3.248680496215820312e+01,3.316856765747070312e+01,1.434625899999999898e+00,1.061353599999999897e+00,1.063846699999998924e+00,1.064720899999999970e+00,1.065936800000000018e+00
1.948531499999999195e+00,1.062376299999999940e+00,1.065841000000000038e+00,1.067449300000000045e+00,1.068485899999999100e+00,6.165954099999998661e+00,3.234032200000000135e+00,3.239157699999999807e+00,3.249045100000000019e+00,3.253905500000000117e+00,2.995125198364257457e+01,3.204948806762695312e+01,3.163171958923339844e+01,3.187220573425292969e+01,3.215902328491210938e+01,1.436262799999999951e+00,1.062543400000000027e+00,1.065614599999999967e+00,1.067167499999998936e+00,1.068162999999999974e+00
1.539427499999999949e+00,1.048938600000000054e+00,1.046583899999999900e+00,1.047938299999999989e+00,1.047854999999999981e+00,4.722490799999999211e+00,3.190210299999999943e+00,3.194399400000000000e+00,3.198824199999999784e+00,3.199585200000000018e+00,3.223443984985352273e+01,3.512034606933593750e+01,3.541020965576171875e+01,3.493638992309570312e+01,3.495512771606445312e+01,1.044620899999999963e+00,1.045139999999999958e+00,1.045419000000000098e+00,1.047313299999999892e+00,1.047422800000000098e+00
1.689385299999999202e+00,1.081787800000000077e+00,1.084768199999998961e+00,1.086072799999999949e+00,1.086794100000000096e+00,5.203393499999999783e+00,3.290403399999998868e+00,3.300051900000000149e+00,3.304361299999999169e+00,3.306452499999999795e+00,3.055680084228515980e+01,3.243368911743164062e+01,3.241177749633789062e+01,3.242877197265625000e+01,3.238891601562500000e+01,1.164907899999999996e+00,1.082163800000000009e+00,1.085091100000000086e+00,1.086339500000000013e+00,1.087018800000000063e+00
1.953444500000000028e+00,1.065114300000000069e+00,1.068721699999999108e+00,1.069063099999999933e+00,1.071031199999999961e+00,6.179254099999999639e+00,3.234966000000000008e+00,3.246217300000000083e+00,3.246947499999999209e+00,3.253162600000000015e+00,3.020942115783691762e+01,3.324811935424804688e+01,3.363492202758789062e+01,3.362733840942382812e+01,3.362100982666016336e+01,1.437720999999998917e+00,1.065173399999999937e+00,1.068511500000000058e+00,1.069815500000000030e+00,1.070751499999998968e+00
1.934571999999999958e+00,1.045425899999999908e+00,1.048037300000000061e+00,1.048029300000000053e+00,1.049099699999999968e+00,6.116105999999999376e+00,3.173664799999999175e+00,3.176154899999999781e+00,3.175839700000000043e+00,3.182562099999998839e+00,3.097769355773925426e+01,3.264101409912109375e+01,3.227454376220703125e+01,3.207847976684570312e+01,3.247310256958007812e+01,1.417351599999999934e+00,1.045648300000000086e+00,1.048441799999999979e+00,1.047884899999999897e+00,1.049185800000000057e+00
1.678167900000000046e+00,1.072892399999999968e+00,1.075234499999998983e+00,1.076327699999999998e+00,1.076681899999998970e+00,5.171466400000000796e+00,3.274016099999999874e+00,3.281960999999999906e+00,3.285563899999999204e+00,3.287147499999998779e+00,3.009160995483398438e+01,3.380068588256835938e+01,3.377381134033203125e+01,3.380215072631835938e+01,3.381155776977539062e+01,1.162922999999999929e+00,1.072565100000000049e+00,1.074792600000000098e+00,1.075833599999999945e+00,1.076305999999999985e+00
1.963769799999999899e+00,1.074605000000000032e+00,1.078023900000000035e+00,1.079801999999999929e+00,1.080757699999999932e+00,6.219018000000000157e+00,3.275066899999998782e+00,3.283259399999999939e+00,3.292519999999998781e+00,3.295463599999998827e+00,3.040427017211914062e+01,3.300455474853516336e+01,3.275520706176757812e+01,3.305723953247070312e+01,3.311327743530273438e+01,1.448973999999999984e+00,1.074959400000000009e+00,1.078097699999998937e+00,1.079853500000000022e+00,1.080835500000000060e+00
1.963929899999999895e+00,1.069183699999999959e+00,1.073564600000000091e+00,1.075369800000000042e+00,1.076286999999999994e+00,6.216918499999999348e+00,3.248500299999999896e+00,3.262604000000000060e+00,3.269576999999999956e+00,3.271442899999999820e+00,3.037755584716796875e+01,3.281282043457031250e+01,3.283656311035156250e+01,3.294389724731445312e+01,3.300711822509765625e+01,1.443962899999998939e+00,1.069368700000000061e+00,1.073477599999999921e+00,1.075103600000000048e+00,1.076106999999999925e+00
1.969128999999999907e+00,1.069919700000000029e+00,1.072504300000000077e+00,1.074011300000000002e+00,1.074394300000000024e+00,6.230850700000000408e+00,3.263942999999999817e+00,3.268692999999999849e+00,3.277348999999999180e+00,3.278264800000000090e+00,3.013109588623046875e+01,3.341938400268554688e+01,3.304801177978516336e+01,3.333003997802734375e+01,3.350914001464843750e+01,1.448809000000000013e+00,1.070146299999999995e+00,1.072212100000000001e+00,1.073494899999998919e+00,1.074000800000000089e+00
1.958772299999999911e+00,1.076096999999998971e+00,1.080284999999999940e+00,1.081616300000000086e+00,1.082426399999999900e+00,6.202019199999999621e+00,3.280049599999999899e+00,3.293821799999999911e+00,3.298258499999998872e+00,3.300472699999999815e+00,2.996602249145508168e+01,3.305488967895507812e+01,3.321698760986328125e+01,3.323567199707031250e+01,3.326674652099609375e+01,1.452700399999999892e+00,1.076223099999999988e+00,1.080073000000000061e+00,1.081467399999999968e+00,1.082190299999999938e+00
1.551464299999999907e+00,1.058156799999999897e+00,1.059323500000000084e+00,1.059895599999999938e+00,1.060862199999998978e+00,4.753554299999999344e+00,3.219965900000000047e+00,3.224622699999999842e+00,3.227816100000000077e+00,3.230979699999999788e+00,3.237214279174804688e+01,3.379044342041016336e+01,3.376714324951171875e+01,3.374452590942382812e+01,3.374816131591796875e+01,1.056662100000000049e+00,1.057430699999998946e+00,1.058548899999999904e+00,1.059287799999999891e+00,1.060053099999999970e+00
1.949230899999998989e+00,1.067620800000000036e+00,1.071275899999998948e+00,1.072314299999999943e+00,1.072836499999999971e+00,6.168045999999998585e+00,3.247738099999999850e+00,3.259335999999999789e+00,3.262834799999999813e+00,3.265537300000000087e+00,3.010780334472655895e+01,3.331556320190429688e+01,3.346113586425781250e+01,3.348769760131835938e+01,3.347750091552734375e+01,1.440094699999999950e+00,1.068061899999999120e+00,1.070989500000000039e+00,1.071949100000000099e+00,1.072569799999999907e+00
1.551860299999999970e+00,1.060079899999998965e+00,1.061130200000000023e+00,1.061978000000000089e+00,1.062526599999999988e+00,4.763855900000000254e+00,3.236127600000000104e+00,3.240400600000000075e+00,3.243830399999999781e+00,3.245891999999999999e+00,3.242699432373046875e+01,3.547895050048828125e+01,3.546469116210937500e+01,3.546104049682617188e+01,3.546448516845703125e+01,1.058133999999999908e+00,1.059625399999998940e+00,1.060684299999999913e+00,1.061550699999999958e+00,1.062238699999999980e+00
1.961771399999999943e+00,1.074262499999999898e+00,1.078068400000000038e+00,1.079529199999998967e+00,1.080299099999999957e+00,6.212195900000000215e+00,3.273572200000000265e+00,3.285834299999999875e+00,3.290614600000000056e+00,3.293190000000000062e+00,2.986321449279785156e+01,3.256972503662109375e+01,3.273783493041992188e+01,3.281986999511718750e+01,3.285031127929687500e+01,1.448518199999998979e+00,1.074414500000000050e+00,1.077906000000000031e+00,1.079280500000000087e+00,1.080028299999999941e+00
1.678763399999998907e+00,1.069158599999999959e+00,1.070689199999999897e+00,1.071900499999999923e+00,1.072509500000000005e+00,5.166877700000000573e+00,3.254210000000000047e+00,3.258802199999999871e+00,3.263189600000000024e+00,3.265006300000000028e+00,2.951906585693359730e+01,3.188819694519042969e+01,3.187501144409180043e+01,3.193148994445800781e+01,3.193260383605957031e+01,1.161226399999998993e+00,1.069269499999998985e+00,1.071042199999999944e+00,1.071674100000000074e+00,1.072304399999999935e+00
1.959015799999999974e+00,1.071892700000000032e+00,1.076879900000000001e+00,1.078382799999999975e+00,1.078976500000000005e+00,6.204282300000000028e+00,3.256981800000000149e+00,3.276563399999998794e+00,3.279387999999999082e+00,3.280673000000000172e+00,3.059551048278808949e+01,3.226156997680664062e+01,3.269622802734375000e+01,3.265478515625000000e+01,3.258531570434570312e+01,1.448270600000000075e+00,1.071719599999999994e+00,1.076444399999999968e+00,1.077953299999999892e+00,1.078590299999999891e+00
