1.556331899999999990e+00,1.060000399999998955e+00,1.060818000000000039e+00,1.061089900000000030e+00,1.061448600000000075e+00,4.795689599999999331e+00,3.252337900000000115e+00,3.255600499999999897e+00,3.257192100000000146e+00,3.258048299999999120e+00,1.304945680569272959e+00,8.881883980674020185e-01,8.884884408506700249e-01,8.887764469413600432e-01,8.891605242814450971e-01,1.057773899999999934e+00,1.059031399999998957e+00,1.059917400000000010e+00,1.060395399999999988e+00,1.060539399999999910e+00,3.675010899999999303e+00,3.661765799999999071e+00,3.664201299999999328e+00,3.664804699999999915e+00,3.664184599999999126e+00,1.515466626733500029e-02,1.491411868482800038e-02,1.489381026476599944e-02,1.482608914375299972e-02,1.478866394609200038e-02
1.568996199999999952e+00,1.065712800000000016e+00,1.066919799999999974e+00,1.067685599999999901e+00,1.068137899999999973e+00,4.799837600000000037e+00,3.238945199999999858e+00,3.244906700000000033e+00,3.248250699999999824e+00,3.251015199999999883e+00,1.298587054310180955e+00,8.780153145919210589e-01,8.789751099326090777e-01,8.793574851017530447e-01,8.798707118445551201e-01,1.063217000000000079e+00,1.065046500000000007e+00,1.066453099999999932e+00,1.067469400000000013e+00,1.067939200000000088e+00,3.696200099999999988e+00,3.688939299999999033e+00,3.691693499999999961e+00,3.693890999999999813e+00,3.694878299999999172e+00,1.652687415480599831e-02,1.642947643995200033e-02,1.637668162584299952e-02,1.633702591061500162e-02,1.632577739655900056e-02
1.674372099999999808e+00,1.076245300000000071e+00,1.079046100000000008e+00,1.080172399999999922e+00,1.080707899999999944e+00,5.161833799999999250e+00,3.282174799999999948e+00,3.291283099999999795e+00,3.295140700000000145e+00,3.296410299999998905e+00,1.292651853982133003e+00,8.794980836162510363e-01,8.800625515297670898e-01,8.804673989402190815e-01,8.805198833424310312e-01,1.160316200000000020e+00,1.076760399999999951e+00,1.079540600000000072e+00,1.080560299999999918e+00,1.081083999999999934e+00,3.993212699999999948e+00,3.731872599999999984e+00,3.739828600000000058e+00,3.742490300000000047e+00,3.743709099999999790e+00,1.682426221668700123e-02,1.623363234102699962e-02,1.617460139095699967e-02,1.613451726734600050e-02,1.610133238136699993e-02
1.573183199999999893e+00,1.071627399999999897e+00,1.072705599999999926e+00,1.074260400000000004e+00,1.074825200000000036e+00,4.827537500000000037e+00,3.267306299999999997e+00,3.271384499999999917e+00,3.276802999999999244e+00,3.278783799999999804e+00,1.294374791400151992e+00,8.784941639389610701e-01,8.792101347710220560e-01,8.802142769668720446e-01,8.798720255935931212e-01,1.070060400000000023e+00,1.071207199999999915e+00,1.072013699999998959e+00,1.072859999999999925e+00,1.074104399999999959e+00,3.729628799999999966e+00,3.719212300000000138e+00,3.720822099999999910e+00,3.722733299999999801e+00,3.726432599999999873e+00,1.582811214029700153e-02,1.570981554686999918e-02,1.566879265010300004e-02,1.564022153615899843e-02,1.561618410050799946e-02
1.564186300000000029e+00,1.068368299999999937e+00,1.069482599999999950e+00,1.070338399999998913e+00,1.070908200000000088e+00,4.801412100000000294e+00,3.257826999999999806e+00,3.261959999999998860e+00,3.265086399999999944e+00,3.267063600000000179e+00,1.293664530089547071e+00,8.791931244850010874e-01,8.795395427303580593e-01,8.797589895988831010e-01,8.799808180306201155e-01,1.065698999999999952e+00,1.067577100000000057e+00,1.068816800000000011e+00,1.069808499999999940e+00,1.070382699999999909e+00,3.711481599999999936e+00,3.705473700000000203e+00,3.708713299999999879e+00,3.711341899999999860e+00,3.712653200000000098e+00,1.603767275810200066e-02,1.593741215765399899e-02,1.590322330594000008e-02,1.587144657969399852e-02,1.584869809448699943e-02
1.559709400000000024e+00,1.069159699999999935e+00,1.070147299999999913e+00,1.070853199999999950e+00,1.071297399999999067e+00,4.779113800000000190e+00,3.257658699999999907e+00,3.261968099999999815e+00,3.264927600000000041e+00,3.266877899999999890e+00,1.284005052502707134e+00,8.782672274541990509e-01,8.789719742892521115e-01,8.793503253439420853e-01,8.796674436589910773e-01,1.067177499999999890e+00,1.068725200000000042e+00,1.069783200000000045e+00,1.070571900000000021e+00,1.071016399999999980e+00,3.722036600000000028e+00,3.709188500000000221e+00,3.711117299999998842e+00,3.712886099999999967e+00,3.713764700000000030e+00,1.621709205210199872e-02,1.600980386137899891e-02,1.598803326487499912e-02,1.596197485923700130e-02,1.591392606496800158e-02
1.674708599999999992e+00,1.071945799999999949e+00,1.074819399999999980e+00,1.076062999999999992e+00,1.076659599999999939e+00,5.164755800000000008e+00,3.268867999999999885e+00,3.277894700000000050e+00,3.281955999999999207e+00,3.283365700000000054e+00,1.297870778127030889e+00,8.784797156244440464e-01,8.791668631311000404e-01,8.796052926040061060e-01,8.795299520392130255e-01,1.155657399999999946e+00,1.072375999999999996e+00,1.075148899999998964e+00,1.076168400000000025e+00,1.076826300000000014e+00,3.979406800000000022e+00,3.721051199999999781e+00,3.728410199999999897e+00,3.731168999999999958e+00,3.733091399999999282e+00,1.723421923816199908e-02,1.668428629636699995e-02,1.660793460905499869e-02,1.657625660300200005e-02,1.654998585581700030e-02
1.684843899999999950e+00,1.075039399999998979e+00,1.077747500000000080e+00,1.079065200000000058e+00,1.079690299999999992e+00,5.195357299999998624e+00,3.276469899999999935e+00,3.285415200000000091e+00,3.289785399999999971e+00,3.291769500000000015e+00,1.302493111237972068e+00,8.788347817811590357e-01,8.795189379730791179e-01,8.798629977320521212e-01,8.800379854413020730e-01,1.158016900000000016e+00,1.074681899999998969e+00,1.077326999999999924e+00,1.078588799999999903e+00,1.079203499999999982e+00,3.988779099999999911e+00,3.728197799999998896e+00,3.735468399999999800e+00,3.738974599999998816e+00,3.740485699999999802e+00,1.740083470940500046e-02,1.683241501450500124e-02,1.674207672476700146e-02,1.671954616904200094e-02,1.668976247310599917e-02
1.564750899999999056e+00,1.071560000000000068e+00,1.072586199999999934e+00,1.073158999999999974e+00,1.073676199999999969e+00,4.806752200000000030e+00,3.275671500000000069e+00,3.279682600000000114e+00,3.282454499999999165e+00,3.284482499999998861e+00,1.295008010766228068e+00,8.856259683787920389e-01,8.862066952910310214e-01,8.863907789669630555e-01,8.868363275907951149e-01,1.069988600000000067e+00,1.071384099999999950e+00,1.072462899999998998e+00,1.073335399999999940e+00,1.073705799999999932e+00,3.711754799999999133e+00,3.698707600000000095e+00,3.700809999999998823e+00,3.703168600000000144e+00,3.703594900000000134e+00,1.585342735052100091e-02,1.559800375252900009e-02,1.554560475051399923e-02,1.553067099303000013e-02,1.550019346177500083e-02
1.952633299999999128e+00,1.061016900000000041e+00,1.063837999999998951e+00,1.064846399999999971e+00,1.066076999999999941e+00,6.180107599999998591e+00,3.227387199999999901e+00,3.226406100000000166e+00,3.238213099999999844e+00,3.242254700000000156e+00,1.306194383745153953e+00,8.725808219904001017e-01,8.713299003943580923e-01,8.731824042403990571e-01,8.743373612435560993e-01,1.434625899999999898e+00,1.061353599999999897e+00,1.063846699999998924e+00,1.064720899999999970e+00,1.065936800000000018e+00,4.731384300000000209e+00,3.698668499999999248e+00,3.702852500000000102e+00,3.708518499999999829e+00,3.708242199999999933e+00,2.992633543908499935e-02,1.768866367638100012e-02,1.753652282059100023e-02,1.795074902474800074e-02,1.752021536231000015e-02
1.948531499999999195e+00,1.062376299999999940e+00,1.065841000000000038e+00,1.067449300000000045e+00,1.068485899999999100e+00,6.165954099999998661e+00,3.234032200000000135e+00,3.239157699999999807e+00,3.249045100000000019e+00,3.253905500000000117e+00,1.301457854719664020e+00,8.735791008680731107e-01,8.741190117565840190e-01,8.752981468183010927e-01,8.763507039759440564e-01,1.436262799999999951e+00,1.062543400000000027e+00,1.065614599999999967e+00,1.067167499999998936e+00,1.068162999999999974e+00,4.737728599999999624e+00,3.702048500000000075e+00,3.705625499999999128e+00,3.711929599999999940e+00,3.713017499999999860e+00,2.946812286972900000e-02,1.765121705830000054e-02,1.762432418763600073e-02,1.764809712767599972e-02,1.754646003246300087e-02
1.539427499999999949e+00,1.048938600000000054e+00,1.046583899999999900e+00,1.047938299999999989e+00,1.047854999999999981e+00,4.722490799999999211e+00,3.190210299999999943e+00,3.194399400000000000e+00,3.198824199999999784e+00,3.199585200000000018e+00,1.302030752854532958e+00,8.864993301535760706e-01,8.850668055997941153e-01,8.842708621575681160e-01,8.845468839524460725e-01,1.044620899999999963e+00,1.045139999999999958e+00,1.045419000000000098e+00,1.047313299999999892e+00,1.047422800000000098e+00,3.627019399999999116e+00,3.598660699999999935e+00,3.609218400000000049e+00,3.617471000000000103e+00,3.617202499999999876e+00,1.498307008296199949e-02,1.497170794755199943e-02,1.492418907582700009e-02,1.489352155476800048e-02,1.486729085445400063e-02
1.689385299999999202e+00,1.081787800000000077e+00,1.084768199999998961e+00,1.086072799999999949e+00,1.086794100000000096e+00,5.203393499999999783e+00,3.290403399999998868e+00,3.300051900000000149e+00,3.304361299999999169e+00,3.306452499999999795e+00,1.291934094345719153e+00,8.712311428060320884e-01,8.718782395216340131e-01,8.722457081901641152e-01,8.724411959853770604e-01,1.164907899999999996e+00,1.082163800000000009e+00,1.085091100000000086e+00,1.086339500000000013e+00,1.087018800000000063e+00,4.027599799999999952e+00,3.776728400000000097e+00,3.784991699999999959e+00,3.788337700000000030e+00,3.789885799999999971e+00,1.801219210028600151e-02,1.751041971147000026e-02,1.743639819323999918e-02,1.740864850580600004e-02,1.736796461045700055e-02
1.953444500000000028e+00,1.065114300000000069e+00,1.068721699999999108e+00,1.069063099999999933e+00,1.071031199999999961e+00,6.179254099999999639e+00,3.234966000000000008e+00,3.246217300000000083e+00,3.246947499999999209e+00,3.253162600000000015e+00,1.302680903609751084e+00,8.701042538405080462e-01,8.722995423367340129e-01,8.715442924789961188e-01,8.726647994594201041e-01,1.437720999999998917e+00,1.065173399999999937e+00,1.068511500000000058e+00,1.069815500000000030e+00,1.070751499999998968e+00,4.743490200000000101e+00,3.717906199999999828e+00,3.721447899999999809e+00,3.725510599999999783e+00,3.727848999999999968e+00,2.954695932567100169e-02,1.755975559353799981e-02,1.746061258018000162e-02,1.745808497071199908e-02,1.736058108508500147e-02
1.934571999999999958e+00,1.045425899999999908e+00,1.048037300000000061e+00,1.048029300000000053e+00,1.049099699999999968e+00,6.116105999999999376e+00,3.173664799999999175e+00,3.176154899999999781e+00,3.175839700000000043e+00,3.182562099999998839e+00,1.308813128649007007e+00,8.704127365968060692e-01,8.698968154400680275e-01,8.696677890310570147e-01,8.711404373064290940e-01,1.417351599999999934e+00,1.045648300000000086e+00,1.048441799999999979e+00,1.047884899999999897e+00,1.049185800000000057e+00,4.673016999999999754e+00,3.646160800000000091e+00,3.651185799999999926e+00,3.651784900000000000e+00,3.653328399999999920e+00,2.938369475304999923e-02,1.786412298679300112e-02,1.792893931269599894e-02,1.801153644919300037e-02,1.767078228294800130e-02
1.678167900000000046e+00,1.072892399999999968e+00,1.075234499999998983e+00,1.076327699999999998e+00,1.076681899999998970e+00,5.171466400000000796e+00,3.274016099999999874e+00,3.281960999999999906e+00,3.285563899999999204e+00,3.287147499999998779e+00,1.299560049010431095e+00,8.831926778130030353e-01,8.840069921959190502e-01,8.842893965199530859e-01,8.843915844567360462e-01,1.162922999999999929e+00,1.072565100000000049e+00,1.074792600000000098e+00,1.075833599999999945e+00,1.076305999999999985e+00,3.979397799999999208e+00,3.707023599999999863e+00,3.712596200000000124e+00,3.715484899999999868e+00,3.716846199999999989e+00,1.732906326651499976e-02,1.674476079642700163e-02,1.669927686452800028e-02,1.666304841637599940e-02,1.664448902010899969e-02
1.963769799999999899e+00,1.074605000000000032e+00,1.078023900000000035e+00,1.079801999999999929e+00,1.080757699999999932e+00,6.219018000000000157e+00,3.275066899999998782e+00,3.283259399999999939e+00,3.292519999999998781e+00,3.295463599999998827e+00,1.301056622703185894e+00,8.749016623940720772e-01,8.761636404538390988e-01,8.774121325387660431e-01,8.777475058897360460e-01,1.448973999999999984e+00,1.074959400000000009e+00,1.078097699999998937e+00,1.079853500000000022e+00,1.080835500000000060e+00,4.779974900000000027e+00,3.743354299999999135e+00,3.747312999999999228e+00,3.752535299999999019e+00,3.754455099999999934e+00,2.927841618657099979e-02,1.740167103707700169e-02,1.739445701241399897e-02,1.724723540246399928e-02,1.730143278837200163e-02
1.963929899999999895e+00,1.069183699999999959e+00,1.073564600000000091e+00,1.075369800000000042e+00,1.076286999999999994e+00,6.216918499999999348e+00,3.248500299999999896e+00,3.262604000000000060e+00,3.269576999999999956e+00,3.271442899999999820e+00,1.304907149087459084e+00,8.702138044265300687e-01,8.724111839521890843e-01,8.732825658149611092e-01,8.731505146927120986e-01,1.443962899999998939e+00,1.069368700000000061e+00,1.073477599999999921e+00,1.075103600000000048e+00,1.076106999999999925e+00,4.764261199999999974e+00,3.732991000000000170e+00,3.739754899999999882e+00,3.744008099999999839e+00,3.746711299999999856e+00,3.020670451223799943e-02,1.827919483184799881e-02,1.812767982482900095e-02,1.815340667962999852e-02,1.808585599064799904e-02
1.969128999999999907e+00,1.069919700000000029e+00,1.072504300000000077e+00,1.074011300000000002e+00,1.074394300000000024e+00,6.230850700000000408e+00,3.263942999999999817e+00,3.268692999999999849e+00,3.277348999999999180e+00,3.278264800000000090e+00,1.303449252864691044e+00,8.765281638465990399e-01,8.777598795930090514e-01,8.789357990618620331e-01,8.792123623042851221e-01,1.448809000000000013e+00,1.070146299999999995e+00,1.072212100000000001e+00,1.073494899999998919e+00,1.074000800000000089e+00,4.780278700000000214e+00,3.723717199999999838e+00,3.723903399999999309e+00,3.728769499999999848e+00,3.728638199999999792e+00,2.958989143371500152e-02,1.714323833584700113e-02,1.714464835822500019e-02,1.712519675493200111e-02,1.702539995312599835e-02
1.958772299999999911e+00,1.076096999999998971e+00,1.080284999999999940e+00,1.081616300000000086e+00,1.082426399999999900e+00,6.202019199999999621e+00,3.280049599999999899e+00,3.293821799999999911e+00,3.298258499999998872e+00,3.300472699999999815e+00,1.293645232555580948e+00,8.741751329558961059e-01,8.763447391488200511e-01,8.766077068828050933e-01,8.767383596911760835e-01,1.452700399999999892e+00,1.076223099999999988e+00,1.080073000000000061e+00,1.081467399999999968e+00,1.082190299999999938e+00,4.794219499999999634e+00,3.752165299999998815e+00,3.758591399999999805e+00,3.762525099999999956e+00,3.764489899999999167e+00,2.969486080109999884e-02,1.726462878286800021e-02,1.708727516233899887e-02,1.702368073165400064e-02,1.699195615947200061e-02
1.551464299999999907e+00,1.058156799999999897e+00,1.059323500000000084e+00,1.059895599999999938e+00,1.060862199999998978e+00,4.753554299999999344e+00,3.219965900000000047e+00,3.224622699999999842e+00,3.227816100000000077e+00,3.230979699999999788e+00,1.290302225312287998e+00,8.762142430732210441e-01,8.769537995239420347e-01,8.773810271634751023e-01,8.778634804215380560e-01,1.056662100000000049e+00,1.057430699999998946e+00,1.058548899999999904e+00,1.059287799999999891e+00,1.060053099999999970e+00,3.684062700000000135e+00,3.674861400000000167e+00,3.677072499999999966e+00,3.678921700000000072e+00,3.680503600000000208e+00,1.553635299205700059e-02,1.555380411445999971e-02,1.556191872805300080e-02,1.554938778281200057e-02,1.553009822964599926e-02
1.949230899999998989e+00,1.067620800000000036e+00,1.071275899999998948e+00,1.072314299999999943e+00,1.072836499999999971e+00,6.168045999999998585e+00,3.247738099999999850e+00,3.259335999999999789e+00,3.262834799999999813e+00,3.265537300000000087e+00,1.298079923035041050e+00,8.718049449714641019e-01,8.742834143216140497e-01,8.744844856641200703e-01,8.749259482978390956e-01,1.440094699999999950e+00,1.068061899999999120e+00,1.070989500000000039e+00,1.071949100000000099e+00,1.072569799999999907e+00,4.751668900000000306e+00,3.725303600000000159e+00,3.728008500000000058e+00,3.731152300000000199e+00,3.732358500000000134e+00,2.959732152521599852e-02,1.731190457940099889e-02,1.713322661816999923e-02,1.706847362220199893e-02,1.694212108850400023e-02
1.551860299999999970e+00,1.060079899999998965e+00,1.061130200000000023e+00,1.061978000000000089e+00,1.062526599999999988e+00,4.763855900000000254e+00,3.236127600000000104e+00,3.240400600000000075e+00,3.243830399999999781e+00,3.245891999999999999e+00,1.291508177183039008e+00,8.801485880278020479e-01,8.808082428022870891e-01,8.812368800833880744e-01,8.814403464311590941e-01,1.058133999999999908e+00,1.059625399999998940e+00,1.060684299999999913e+00,1.061550699999999958e+00,1.062238699999999980e+00,3.688599099999999797e+00,3.676796899999999813e+00,3.678894500000000178e+00,3.680997099999999911e+00,3.682486299999999879e+00,1.602416299283499976e-02,1.579790003597699929e-02,1.575200445950000055e-02,1.571495085954599871e-02,1.569754630327200098e-02
1.961771399999999943e+00,1.074262499999999898e+00,1.078068400000000038e+00,1.079529199999998967e+00,1.080299099999999957e+00,6.212195900000000215e+00,3.273572200000000265e+00,3.285834299999999875e+00,3.290614600000000056e+00,3.293190000000000062e+00,1.299870174015363977e+00,8.749674149649190324e-01,8.772649046440250675e-01,8.776587626874681192e-01,8.779036326958620240e-01,1.448518199999998979e+00,1.074414500000000050e+00,1.077906000000000031e+00,1.079280500000000087e+00,1.080028299999999941e+00,4.779089500000000434e+00,3.741364700000000099e+00,3.745544000000000207e+00,3.749309799999999804e+00,3.751197599999999799e+00,2.942235954105799911e-02,1.732199266552900130e-02,1.716416515409899951e-02,1.713491976261100058e-02,1.706892810761900109e-02
1.678763399999998907e+00,1.069158599999999959e+00,1.070689199999999897e+00,1.071900499999999923e+00,1.072509500000000005e+00,5.166877700000000573e+00,3.254210000000000047e+00,3.258802199999999871e+00,3.263189600000000024e+00,3.265006300000000028e+00,1.306413011402826063e+00,8.848965546815410477e-01,8.849586807292120216e-01,8.857452324540340260e-01,8.857943841612561098e-01,1.161226399999998993e+00,1.069269499999998985e+00,1.071042199999999944e+00,1.071674100000000074e+00,1.072304399999999935e+00,3.955010899999999108e+00,3.677503299999998809e+00,3.682434300000000160e+00,3.684117599999999992e+00,3.685964100000000077e+00,1.716788858175199994e-02,1.676526479422999968e-02,1.674235425889400095e-02,1.672430895268900083e-02,1.668124459683800048e-02
1.959015799999999974e+00,1.071892700000000032e+00,1.076879900000000001e+00,1.078382799999999975e+00,1.078976500000000005e+00,6.204282300000000028e+00,3.256981800000000149e+00,3.276563399999998794e+00,3.279387999999999082e+00,3.280673000000000172e+00,1.298455151445010003e+00,8.715340639935420519e-01,8.746675213229611057e-01,8.747159643316010369e-01,8.744568950801950846e-01,1.448270600000000075e+00,1.071719599999999994e+00,1.076444399999999968e+00,1.077953299999999892e+00,1.078590299999999891e+00,4.778203000000000422e+00,3.737067699999999881e+00,3.746067299999999101e+00,3.749089000000000116e+00,3.751669199999999815e+00,2.975948899984300067e-02,1.798120886087399908e-02,1.765541173517699847e-02,1.770175807178000008e-02,1.762043870985499985e-02
